Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4746,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4752,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4756,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4759,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4760,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4761,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4764,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4768,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4769,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4770,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4771,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4772,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4773,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4774,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4777,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4778,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4780,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4781,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4782,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4783,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4784,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4792,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4824,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4828,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4881,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4882,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4890,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4895,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4896,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4909,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4911,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4912,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4913,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4920,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4927,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4930,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4932,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4937,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4944,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4951,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4955,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4956,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4958,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4962,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4963,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4966,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4967,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4974,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4976,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4985,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4997,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,4999,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5001,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5015,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5024,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5031,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5032,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5035,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5036,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5040,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5041,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5042,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5045,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5049,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5053,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5054,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5080,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5084,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5085,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5094,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5096,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5133,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5134,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5227,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5228,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5230,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5232,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5233,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5241,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5245,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5247,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5248,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5250,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5255,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5256,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5257,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5333,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5335,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5337,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5339,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5340,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5346,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5347,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5414,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5415,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5450,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5452,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5453,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5456,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5461,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5463,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5465,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5478,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5479,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5482,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5487,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5583,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5586,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5588,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5592,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5630,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5639,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5640,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5651,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5652,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5653,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5658,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5671,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5674,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5679,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5680,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5689,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5764,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5768,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5800,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,5805,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,6637,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,6638,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,7494,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,7500,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,7502,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,7505,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8026,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8045,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8062,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8092,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8099,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8100,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8102,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8104,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8107,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8124,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8145,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8159,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8212,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8241,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8250,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8256,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8260,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8274,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8823,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8832,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8852,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8873,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8877,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8880,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8882,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8903,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8954,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,8957,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9071,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9078,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9080,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9082,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9222,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9227,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9229,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9232,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9233,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9235,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9237,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9248,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9347,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9366,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9473,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,9485,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11137,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11146,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11151,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11167,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11170,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11172,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11304,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11321,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11553,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11560,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11561,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11608,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,11615,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,3,3,LF290_,12000,2,-1,0,0,0,0
