Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8060,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8069,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8071,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8073,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8135,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8138,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8140,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8141,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8143,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8144,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8149,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8218,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8219,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8222,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8226,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8228,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8229,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8235,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8259,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8261,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8262,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8263,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8264,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8265,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8266,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8271,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8296,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8298,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8301,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8302,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8303,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8304,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8309,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8311,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8313,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8339,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8340,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8354,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8356,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8357,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8371,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8372,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8392,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8395,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8396,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8400,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8401,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8403,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8404,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8405,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8420,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8422,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8423,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8429,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8430,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8432,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8437,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8439,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8454,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8519,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8522,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8523,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8524,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8545,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8547,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8548,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8553,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8571,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8574,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8586,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8587,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8595,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8596,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8601,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8602,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8613,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8615,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8628,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8629,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8636,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8637,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8638,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8639,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8643,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8644,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8682,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8686,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8687,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8688,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8689,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8690,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8692,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8693,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8694,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8695,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8697,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8704,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8706,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8707,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8709,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8710,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8720,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8721,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8724,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8725,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8727,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8728,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8733,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8735,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8736,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8743,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8746,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8747,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8748,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8763,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8764,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8770,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8776,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8779,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8783,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8794,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8802,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8803,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8820,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8821,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8830,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8832,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8836,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8842,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8845,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8846,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8850,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8863,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8869,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8897,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8900,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8901,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8902,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8915,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8916,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8920,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8921,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8922,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8937,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8939,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8942,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8952,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8959,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8962,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8963,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8973,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8978,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8981,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,8999,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9004,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9005,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9007,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9016,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9033,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9036,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9037,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9041,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9042,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9043,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9044,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9046,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9047,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9049,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9050,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9054,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9077,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9094,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9106,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9324,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9330,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9346,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9360,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9443,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9446,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9478,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9482,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9615,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9627,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9817,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9820,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9826,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9829,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9835,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9840,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9841,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,9856,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,11165,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,11169,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,11224,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,11229,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,0,6,LF289_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,90,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,92,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,245,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,256,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,263,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,286,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,292,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,302,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,306,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,314,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,318,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,327,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,362,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,489,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,504,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,529,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,534,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,537,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,539,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,610,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,628,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,634,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,640,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,707,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,779,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,823,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,828,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1088,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1089,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1096,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1099,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1106,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1110,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1171,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1173,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1182,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1185,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1189,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1193,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1217,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1220,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1253,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1258,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1262,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1270,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1278,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1284,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1285,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1286,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1288,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1293,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1316,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1351,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1362,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1366,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1371,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1374,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1376,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1410,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1447,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1451,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1524,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1527,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1559,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1568,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1629,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1630,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1639,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1641,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1662,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1666,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1667,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1685,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1697,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1740,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1743,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1756,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,4,LF290_,1831,2,0,0,0,0,0
