Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,3945,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,3971,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4016,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4017,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4047,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4059,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4085,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4109,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4115,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4593,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4645,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4648,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4700,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4701,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4702,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4705,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4709,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4710,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4787,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4793,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4797,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4798,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4955,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,4957,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5020,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5031,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5175,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5177,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5180,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5238,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5247,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5259,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5260,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5366,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5373,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5376,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5381,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5466,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5484,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5486,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5494,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5506,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5592,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5593,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5618,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5698,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5728,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5899,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,5933,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6016,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6019,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6063,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6067,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6381,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6389,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6393,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6400,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6941,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6957,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6975,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,6976,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7021,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7025,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7026,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7029,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7127,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7135,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7141,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7145,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7159,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7161,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7269,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7272,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7378,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7379,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7396,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7398,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7441,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7449,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7492,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7496,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7603,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7750,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7757,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7851,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7854,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7862,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7863,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7866,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7867,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7868,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7869,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7872,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7875,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7876,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7970,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7972,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7975,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,7977,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8057,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8058,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8059,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8076,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8083,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8331,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8332,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8334,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8483,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8486,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8491,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8492,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8494,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8495,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8496,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8503,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8505,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8506,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8511,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8512,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8516,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8517,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8525,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8538,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8725,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8726,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,8846,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,9173,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,9176,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,9177,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,9178,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,9181,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,9183,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,9186,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,9187,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,9189,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10053,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10057,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10190,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10191,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10206,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10415,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10430,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10437,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10496,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10497,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10556,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10559,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10560,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10634,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10639,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10643,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10645,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10664,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10667,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10678,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10688,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10810,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10907,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10908,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10909,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10912,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10913,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10915,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10926,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10943,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10973,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10974,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,10991,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,11007,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,11008,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,11010,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,2,1,LF157_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,12,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,17,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,22,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,456,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,469,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,553,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,575,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,608,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,609,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,1419,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,1420,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,2686,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,2688,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3018,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3025,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3056,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3057,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3105,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3107,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3325,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3359,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3383,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3468,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3586,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3593,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3632,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3717,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3742,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3874,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3875,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3876,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3881,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3886,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3913,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3972,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3981,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3983,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3992,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,3996,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,4340,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,4345,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,4396,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,4401,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,4429,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,4432,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,6840,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,6841,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,7009,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,7010,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,10034,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,10036,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,10089,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,10090,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,10140,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,10146,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,10168,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,10170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,11043,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,11047,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,11332,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,11333,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,11343,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,3,LF160_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,45,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,49,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,295,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,306,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,343,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,365,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1293,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1298,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1437,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1438,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1517,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1520,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1549,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1550,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1567,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1572,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1575,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1577,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1578,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1580,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1582,2,0,0,0,0,0
