Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4905,4912,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2745,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4912,4915,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,2809,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4915,4920,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2811,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4920,4939,19,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2816,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4939,4946,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2819,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4946,4949,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2824,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4949,4954,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2828,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4954,4989,35,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2867,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4989,4996,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2889,2,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4996,4999,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2892,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,4999,5004,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2910,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,5004,5048,44,8,0,3,0,,M,CDL,3,102,0,2,LF289_,2911,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,5048,5055,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2912,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,5055,5058,3,5,0,1,0,,M,CDL,3,102,0,2,LF289_,2916,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,5058,5063,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2917,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,29,5063,5077,14,8,0,0,1,,M,CDL,3,102,0,2,LF289_,2920,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,30,5077,5105,28,2,0,1,0,,M,CDL,3,102,0,2,LF289_,2925,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,30,5105,5112,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2929,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,30,5112,5115,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2946,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,30,5115,5120,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2958,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,30,5120,5147,27,8,0,1,0,,M,CDL,3,102,0,2,LF289_,2959,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,30,5147,5154,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,2964,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,30,5154,5157,3,5,0,1,0,,M,CDL,3,102,0,2,LF289_,2965,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,30,5157,5162,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2968,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,30,5162,5176,14,8,0,0,1,,M,CDL,3,102,0,2,LF289_,2969,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,31,5176,5223,47,2,0,1,0,,M,CDL,3,102,0,2,LF289_,2970,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,31,5223,5230,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,2973,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,31,5230,5233,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,2989,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,31,5233,5238,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,2993,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,31,5238,5274,36,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3000,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,32,5274,5290,16,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3007,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,32,5290,5297,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,3010,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,32,5297,5300,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3015,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,32,5300,5305,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3021,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,32,5305,5333,28,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3034,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5333,5342,9,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3055,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5342,5349,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3062,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5349,5352,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,3065,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5352,5357,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3067,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5357,5381,24,8,0,1,0,,M,CDL,3,102,0,2,LF289_,3070,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5381,5388,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3088,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5388,5391,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,3106,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5391,5396,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3113,3,5,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5396,5417,21,8,0,1,0,,M,CDL,3,102,0,2,LF289_,3116,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5417,5424,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3117,4,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5424,5427,3,5,0,1,0,,M,CDL,3,102,0,2,LF289_,3121,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5427,5432,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3126,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,33,5432,5448,16,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3135,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5448,5473,25,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3151,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5473,5480,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,3183,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5480,5483,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3184,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5483,5488,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3190,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5488,5509,21,8,0,1,0,,M,CDL,3,102,0,2,LF289_,3193,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5509,5516,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3198,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5516,5519,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,3229,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5519,5524,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3254,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5524,5544,20,8,0,1,0,,M,CDL,3,102,0,2,LF289_,3270,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5544,5551,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3277,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5551,5554,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3280,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5554,5559,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3285,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,34,5559,5591,32,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3290,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5591,5632,41,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3308,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5632,5639,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3335,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5639,5642,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,3342,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5642,5647,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3345,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5647,5674,27,8,0,1,0,,M,CDL,3,102,0,2,LF289_,3347,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5674,5681,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,3350,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5681,5684,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3351,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5684,5689,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3365,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5689,5720,31,8,0,1,0,,M,CDL,3,102,0,2,LF289_,3398,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5720,5727,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3401,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5727,5730,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3405,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5730,5735,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3408,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,35,5735,5785,50,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3413,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,36,5785,5827,42,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3415,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,36,5827,5834,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,3431,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,36,5834,5837,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3472,2,0,0,1,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,36,5837,5842,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3477,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,36,5842,5897,55,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3614,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,37,5897,5907,10,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3621,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,37,5907,5914,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3622,5,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,37,5914,5917,3,5,0,1,0,,M,CDL,3,102,0,2,LF289_,3624,5,4,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,37,5917,5922,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3629,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,37,5922,5961,39,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3643,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,38,5961,6034,73,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3702,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,38,6034,6041,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3703,2,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,38,6041,6044,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3712,2,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,38,6044,6049,5,4,0,0,1,,M,CDL,3,102,0,2,LF289_,3713,2,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,38,6049,6182,133,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3720,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,39,6182,6191,9,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3753,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,39,6191,6198,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3754,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,39,6198,6201,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,3755,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,39,6201,6206,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3757,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,39,6206,6245,39,8,0,1,0,,M,CDL,3,102,0,2,LF289_,3760,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,39,6245,6252,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3762,5,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,39,6252,6255,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3763,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,39,6255,6260,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3766,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,39,6260,6284,24,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3768,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,40,6284,6320,36,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3787,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,40,6320,6327,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3813,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,40,6327,6330,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,3820,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,40,6330,6335,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3823,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,40,6335,6367,32,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3825,4,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,41,6367,6397,30,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3828,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,41,6397,6404,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3844,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,41,6404,6407,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,3861,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,41,6407,6412,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3877,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,41,6412,6457,45,8,0,1,0,,M,CDL,3,102,0,2,LF289_,3919,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,41,6457,6464,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3920,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,41,6464,6467,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3926,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,41,6467,6472,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3929,5,4,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,41,6472,6483,11,8,0,0,1,,M,CDL,3,102,0,2,LF289_,3934,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,42,6483,6520,37,2,0,1,0,,M,CDL,3,102,0,2,LF289_,3948,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,42,6520,6527,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,3961,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,42,6527,6530,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,3963,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,42,6530,6535,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,3968,3,5,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,42,6535,6583,48,8,0,1,0,,M,CDL,3,102,0,2,LF289_,3971,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,42,6583,6590,7,3,0,1,0,,M,CDL,3,102,0,2,LF289_,3976,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,42,6590,6593,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,3989,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,42,6593,6598,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4010,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,42,6598,6748,150,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4019,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,43,6748,6781,33,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4037,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,43,6781,6788,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4041,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,43,6788,6791,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,4044,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,43,6791,6796,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4046,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,43,6796,6856,60,8,0,0,3,,M,CDL,3,102,0,2,LF289_,4047,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,44,6856,6979,123,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4052,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,44,6979,6986,7,3,0,1,0,,M,CDL,3,102,0,2,LF289_,4064,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,44,6986,6989,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4096,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,44,6989,6994,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4097,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,44,6994,6998,4,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4103,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,45,6998,7042,44,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4106,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,45,7042,7049,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,4111,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,45,7049,7052,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4118,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,45,7052,7057,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4133,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,45,7057,7147,90,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4143,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,46,7147,7169,22,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4147,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,46,7169,7176,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,4150,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,46,7176,7179,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4151,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,46,7179,7184,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4153,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,46,7184,7213,29,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4158,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,47,7213,7243,30,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4172,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,47,7243,7250,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4180,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,47,7250,7253,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,4184,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,47,7253,7258,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4187,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,47,7258,7301,43,8,0,1,0,,M,CDL,3,102,0,2,LF289_,4188,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,47,7301,7308,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4190,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,47,7308,7311,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4195,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,47,7311,7316,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4209,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,47,7316,7319,3,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4217,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,48,7319,7369,50,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4221,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,48,7369,7376,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4224,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,48,7376,7379,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4225,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,48,7379,7384,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4227,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,48,7384,7401,17,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4232,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,49,7401,7454,53,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4245,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,49,7454,7461,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4255,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,49,7461,7464,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4258,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,49,7464,7469,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4262,3,5,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,49,7469,7530,61,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4265,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,50,7530,7573,43,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4270,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,50,7573,7580,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4282,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,50,7580,7583,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,4310,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,50,7583,7588,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4312,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,50,7588,7936,348,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4317,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,51,7936,7966,30,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4320,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,51,7966,7973,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4321,4,0,0,0,1,0
