Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7132,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7134,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7444,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7448,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7453,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7455,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7468,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7470,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7474,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7560,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7565,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,7566,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8117,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8133,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8153,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8171,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8588,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8595,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8597,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8598,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8603,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8610,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8619,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8623,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8624,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8625,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8666,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8680,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8754,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,8761,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,9816,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,9931,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,9939,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,10545,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,10643,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,10650,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,10685,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,10766,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,10773,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,10804,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,10805,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,10827,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,11581,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,11582,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,11585,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,11588,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,3,2,LF165_,12000,2,-1,0,0,0,0
