Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1768,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1772,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1774,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1775,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1780,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1783,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,1804,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2189,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2190,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2288,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2295,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2298,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2302,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2303,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2306,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2327,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2358,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2365,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2368,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2369,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2373,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2394,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2399,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2401,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2404,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2407,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2409,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2454,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2611,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,2613,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5015,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5022,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5025,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5027,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5030,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5031,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5035,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5038,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5041,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5046,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5057,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5076,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5133,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5153,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5215,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5220,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5364,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5368,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5369,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5371,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5374,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5378,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5379,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5381,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5402,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5408,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5410,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,5411,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7124,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7131,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7134,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7139,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7149,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7152,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7175,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7178,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7179,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7185,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7188,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7190,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7193,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7226,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7236,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7239,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7260,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7364,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,7368,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8079,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8081,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8213,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8220,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8222,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8223,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8228,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8235,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8262,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8263,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8266,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8283,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8284,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8290,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8293,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8298,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8307,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8310,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8314,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8317,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8322,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8324,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8326,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8327,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,8381,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11182,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11185,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11188,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11189,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11192,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11197,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11215,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11930,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11932,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11937,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,11942,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,2,2,LF161_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,61,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,62,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,183,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,190,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,193,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,195,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,198,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,208,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,217,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,282,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,295,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,404,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,431,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,509,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,516,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,645,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,650,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,652,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,655,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,660,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,671,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,682,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,752,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,766,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,846,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,850,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1209,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1219,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1328,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1335,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1337,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1338,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1343,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1350,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1354,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1357,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1360,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1363,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1365,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1368,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1375,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1390,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1391,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1394,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1395,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1396,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1411,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1432,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1492,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1508,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1598,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,1616,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,2057,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,2064,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,2065,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,2067,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,2072,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,2093,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,2104,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,3945,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,3955,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4106,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4108,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4113,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4116,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4119,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4121,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4195,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4206,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4208,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4209,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4211,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4213,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4216,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4221,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4231,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,4238,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6482,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6488,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6489,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6492,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6497,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6507,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6508,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6511,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,6512,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7260,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7267,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7283,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7603,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7607,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7610,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7613,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7618,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7626,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7627,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7628,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7629,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7645,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7704,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7708,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7709,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7723,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,7741,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8157,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8183,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8184,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8193,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8206,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8293,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8310,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8947,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8951,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8954,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8957,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,8962,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,9676,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,9683,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,9686,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,9691,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,10712,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,10716,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,10719,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,10722,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,10727,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11313,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11315,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11320,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11323,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11326,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11328,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11348,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11349,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11367,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11368,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11369,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11370,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11371,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11374,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11379,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11380,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11381,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11382,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,3,37,0,1,LF165_,11383,2,0,0,0,0,1
