Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2157,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2276,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2281,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2285,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2288,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2328,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2329,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2352,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2410,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2437,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,2439,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3164,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3167,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3169,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3170,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3171,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3176,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3179,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3184,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3193,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3222,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3234,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3269,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3294,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3295,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3296,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3297,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3298,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3299,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3300,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3301,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3302,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3303,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3306,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3307,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3308,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3310,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3311,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3312,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3313,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3315,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3316,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3317,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3318,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3319,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3320,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3321,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3322,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3323,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3324,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3325,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3326,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3327,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3328,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3329,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3330,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3333,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3354,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3355,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3359,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3991,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,3994,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4006,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4008,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4642,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4798,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4804,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4809,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4812,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4814,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4819,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,4842,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,5828,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,5832,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,5835,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,5838,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,5843,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,5852,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,5861,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,5899,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,5931,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6025,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6042,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6925,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6933,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6942,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6943,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6971,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6981,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6982,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6984,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,6987,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7000,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7005,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7070,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7103,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7137,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7139,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7142,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7205,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7215,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7250,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7258,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7260,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7266,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7301,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7575,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7578,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7588,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7590,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7593,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7595,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7598,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7599,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7603,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7624,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7632,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7637,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7641,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,7690,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8310,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8316,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8323,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8326,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8331,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8370,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8375,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8389,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8403,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,8410,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,9689,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,9711,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10104,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10135,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10136,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10823,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10826,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10852,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10856,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10861,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10869,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,10872,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11322,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11323,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11662,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11663,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11672,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11710,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11747,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11777,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11782,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11783,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11784,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11787,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11792,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11808,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11828,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11829,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11839,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11898,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,11899,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,45,1,4,LF165_,12000,2,-1,0,0,0,0
