Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3816,3892,76,2,0,1,0,,M,LF,3,45,2,3,LF164_,11405,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3892,3899,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,11435,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3899,3902,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11436,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3902,3907,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11451,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3907,3948,41,8,0,3,0,,M,LF,3,45,2,3,LF164_,11452,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3948,3955,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11456,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3955,3958,3,5,0,2,0,,M,LF,3,45,2,3,LF164_,11627,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3958,3963,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11631,3,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3963,3970,7,8,0,1,1,,M,LF,3,45,2,3,LF164_,11634,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3970,3977,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11637,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3977,3980,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11638,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3980,3985,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11642,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,3985,4004,19,8,0,1,0,,M,LF,3,45,2,3,LF164_,11658,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,4004,4011,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,11666,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,4011,4014,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11673,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,4014,4019,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11676,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,16,4019,4032,13,8,0,0,1,,M,LF,3,45,2,3,LF164_,11677,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,17,4032,4038,6,2,0,1,0,,M,LF,3,45,2,3,LF164_,11679,4,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,17,4038,4045,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,11681,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,17,4045,4048,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11682,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,17,4048,4053,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11684,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,17,4053,4063,10,8,0,0,1,,M,LF,3,45,2,3,LF164_,11687,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4063,4067,4,2,0,1,0,,M,LF,3,45,2,3,LF164_,11689,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4067,4074,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11694,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4074,4077,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,11697,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4077,4082,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11702,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4082,4083,1,8,0,1,0,,M,LF,3,45,2,3,LF164_,11749,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4083,4090,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11750,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4090,4093,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11751,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4093,4098,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11752,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4098,4119,21,8,0,1,0,,M,LF,3,45,2,3,LF164_,11772,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4119,4126,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,11773,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4126,4129,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11780,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4129,4134,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11787,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4134,4162,28,8,0,1,0,,M,LF,3,45,2,3,LF164_,11790,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4162,4169,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11795,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4169,4172,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11801,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4172,4177,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11811,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,18,4177,4178,1,8,0,0,2,,M,LF,3,45,2,3,LF164_,11816,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4178,4387,209,2,0,1,1,,M,LF,3,45,2,3,LF164_,11818,3,5,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4387,4394,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11821,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4394,4397,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11826,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4397,4402,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11879,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4402,4422,20,8,0,1,1,,M,LF,3,45,2,3,LF164_,11938,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4422,4429,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11944,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4429,4432,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11950,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4432,4437,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,11977,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4437,4457,20,8,0,1,1,,M,LF,3,45,2,3,LF164_,11984,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4457,4464,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,11987,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4464,4467,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,11992,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4467,4472,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,12000,8,-1,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4472,4485,13,8,0,1,0,,M,LF,3,45,1,1,LF166_,0,0,1,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4485,4492,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,150,1,6,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4492,4495,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,153,6,2,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4495,4500,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,163,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4500,4514,14,8,0,1,0,,M,LF,3,45,1,1,LF166_,183,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4514,4521,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,673,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4521,4524,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,677,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4524,4529,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,689,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,19,4529,4543,14,8,0,0,1,,M,LF,3,45,1,1,LF166_,690,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,20,4543,4661,118,2,0,1,0,,M,LF,3,45,1,1,LF166_,741,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,20,4661,4668,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,759,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,20,4668,4671,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,761,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,20,4671,4676,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,789,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,20,4676,4694,18,8,0,1,1,,M,LF,3,45,1,1,LF166_,795,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,20,4694,4701,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,796,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,20,4701,4704,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,799,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,20,4704,4709,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,804,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,20,4709,4723,14,8,0,0,1,,M,LF,3,45,1,1,LF166_,810,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4723,4735,12,2,0,1,0,,M,LF,3,45,1,1,LF166_,832,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4735,4742,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,866,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4742,4745,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,871,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4745,4750,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,873,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4750,4762,12,8,0,1,0,,M,LF,3,45,1,1,LF166_,876,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4762,4769,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,877,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4769,4772,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,881,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4772,4777,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,898,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4777,4838,61,8,0,1,1,,M,LF,3,45,1,1,LF166_,929,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4838,4845,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,936,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4845,4848,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,939,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4848,4853,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,944,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,21,4853,4877,24,8,0,0,1,,M,LF,3,45,1,1,LF166_,947,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,22,4877,4895,18,2,0,1,0,,M,LF,3,45,1,1,LF166_,968,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,22,4895,4902,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,1638,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,22,4902,4905,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,1643,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,22,4905,4910,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,1645,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,22,4910,4969,59,8,0,1,0,,M,LF,3,45,1,1,LF166_,1648,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,22,4969,4976,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,1653,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,22,4976,4979,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,1656,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,22,4979,4984,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,1677,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,22,4984,5125,141,8,0,0,1,,M,LF,3,45,1,1,LF166_,1702,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,23,5125,5138,13,2,0,1,0,,M,LF,3,45,1,1,LF166_,1704,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,23,5138,5145,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,1709,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,23,5145,5148,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,1712,5,4,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,23,5148,5153,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,1717,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,23,5153,5168,15,8,0,0,1,,M,LF,3,45,1,1,LF166_,1735,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,24,5168,5176,8,2,0,1,1,,M,LF,3,45,1,1,LF166_,1759,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,24,5176,5183,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,1762,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,24,5183,5186,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,1766,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,24,5186,5191,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,1769,5,4,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,24,5191,5212,21,8,0,1,0,,M,LF,3,45,1,1,LF166_,1774,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,24,5212,5219,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,1791,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,24,5219,5222,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,1811,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,24,5222,5227,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,1816,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,24,5227,5278,51,8,0,0,1,,M,LF,3,45,1,1,LF166_,1818,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5278,5296,18,2,0,1,0,,M,LF,3,45,1,1,LF166_,1821,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5296,5303,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,1822,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5303,5306,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,1826,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5306,5311,5,4,0,0,1,,M,LF,3,45,1,1,LF166_,1845,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5311,5356,45,8,0,1,0,,M,LF,3,45,1,1,LF166_,1930,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5356,5363,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,1934,3,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5363,5366,3,5,0,1,0,,M,LF,3,45,1,1,LF166_,1936,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5366,5371,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,1937,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5371,5376,5,8,0,1,1,,M,LF,3,45,1,1,LF166_,1940,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5376,5383,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,1945,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5383,5386,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,1964,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5386,5391,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,1965,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5391,5408,17,8,0,1,1,,M,LF,3,45,1,1,LF166_,1970,3,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5408,5415,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,1972,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5415,5418,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,1975,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5418,5423,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,1980,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,25,5423,5476,53,8,0,0,1,,M,LF,3,45,1,1,LF166_,1995,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,26,5476,5583,107,2,0,1,0,,M,LF,3,45,1,1,LF166_,2003,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,26,5583,5590,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2010,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,26,5590,5593,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2016,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,26,5593,5598,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2023,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,26,5598,5599,1,8,0,0,1,,M,LF,3,45,1,1,LF166_,2026,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,27,5599,5636,37,2,0,1,0,,M,LF,3,45,1,1,LF166_,2027,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,27,5636,5643,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,2031,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,27,5643,5646,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2054,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,27,5646,5651,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2057,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,27,5651,5710,59,8,0,1,0,,M,LF,3,45,1,1,LF166_,2063,3,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,27,5710,5717,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,2064,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,27,5717,5720,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,2066,5,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,27,5720,5725,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2067,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,27,5725,5747,22,8,0,0,1,,M,LF,3,45,1,1,LF166_,2072,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,28,5747,5861,114,2,0,2,0,,M,LF,3,45,1,1,LF166_,2094,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,28,5861,5868,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2096,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,28,5868,5871,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,2103,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,28,5871,5876,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2106,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,28,5876,5912,36,8,0,1,0,,M,LF,3,45,1,1,LF166_,2108,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,28,5912,5919,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,2109,4,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,28,5919,5922,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2111,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,28,5922,5927,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2113,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,28,5927,5968,41,8,0,0,1,,M,LF,3,45,1,1,LF166_,2116,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,5968,6009,41,2,0,1,0,,M,LF,3,45,1,1,LF166_,2120,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6009,6016,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2123,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6016,6019,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2128,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6019,6024,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2147,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6024,6030,6,8,0,1,0,,M,LF,3,45,1,1,LF166_,2202,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6030,6037,7,3,0,1,0,,M,LF,3,45,1,1,LF166_,2204,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6037,6040,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,2231,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6040,6045,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2236,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6045,6075,30,8,0,1,1,,M,LF,3,45,1,1,LF166_,2238,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6075,6082,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2241,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6082,6085,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2245,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6085,6090,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2246,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6090,6111,21,8,0,1,0,,M,LF,3,45,1,1,LF166_,2266,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6111,6118,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,2271,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6118,6121,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2293,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6121,6126,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2359,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6126,6430,304,8,0,2,0,,M,LF,3,45,1,1,LF166_,2363,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6430,6437,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,2366,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6437,6440,3,5,0,1,0,,M,LF,3,45,1,1,LF166_,2369,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6440,6445,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2374,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6445,6481,36,8,0,1,1,,M,LF,3,45,1,1,LF166_,2376,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6481,6488,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2379,3,0,0,0,0,0
