Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,30,9703,10257,554,2,0,2,0,,M,CDL,4,102,2,1,LF285_,5431,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,30,10257,10264,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,5437,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,30,10264,10267,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,5496,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,30,10267,10272,5,4,0,1,0,,M,CDL,4,102,2,1,LF285_,5852,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,30,10272,10289,17,8,0,1,0,,M,CDL,4,102,2,1,LF285_,5861,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,30,10289,10296,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,5916,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,30,10296,10299,3,5,0,1,1,,M,CDL,4,102,2,1,LF285_,5920,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,30,10299,10304,5,4,0,1,0,,M,CDL,4,102,2,1,LF285_,5921,3,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,30,10304,10368,64,8,0,1,1,,M,CDL,4,102,2,1,LF285_,5923,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,31,10368,10933,565,2,0,1,1,,M,CDL,4,102,2,1,LF285_,5926,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,31,10933,10940,7,3,0,1,0,,M,CDL,4,102,2,1,LF285_,5931,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,31,10940,10943,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,5940,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,31,10943,10948,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,6000,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,31,10948,10962,14,8,0,1,7,,M,CDL,4,102,2,1,LF285_,6665,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,32,10962,11384,422,2,0,1,0,,M,CDL,4,102,2,1,LF285_,6667,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,32,11384,11391,7,3,0,0,1,,M,CDL,4,102,2,1,LF285_,6668,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,32,11391,11394,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,6675,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,32,11394,11399,5,4,0,1,0,,M,CDL,4,102,2,1,LF285_,6678,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,32,11399,11526,127,8,0,3,0,,M,CDL,4,102,2,1,LF285_,6680,4,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,32,11526,11533,7,3,0,0,0,,M,CDL,4,102,2,1,LF285_,6683,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,32,11533,11536,3,5,0,0,1,,M,CDL,4,102,2,1,LF285_,6722,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,32,11536,11541,5,4,0,1,0,,M,CDL,4,102,2,1,LF285_,6817,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,32,11541,11584,43,8,3,1,2,,M,CDL,4,102,2,1,LF285_,6822,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,33,11584,11957,373,2,0,1,0,,M,CDL,4,102,2,1,LF285_,8036,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,33,11957,11964,7,3,0,0,1,,M,CDL,4,102,2,1,LF285_,8038,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,33,11964,11967,3,5,0,0,0,,M,CDL,4,102,2,1,LF285_,8058,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,33,11967,11972,5,4,0,0,0,,M,CDL,4,102,2,1,LF285_,8060,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,0,1,LF290_,33,11972,11992,20,8,0,0,2,,M,CDL,4,102,2,1,LF285_,8063,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,8064,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,8074,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,8719,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,8736,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9062,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9063,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9069,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9072,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9077,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9128,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9164,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9622,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9641,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9642,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,9643,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10007,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10009,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10012,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10019,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10022,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10027,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10055,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10069,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10070,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10075,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,10108,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11406,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11408,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11414,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11421,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11424,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11429,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11628,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11665,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11666,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11667,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11671,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11672,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11681,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11875,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11884,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11885,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11892,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11895,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,11900,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,2,1,LF285_,12000,8,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,52,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,54,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,161,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,171,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,179,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,180,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,198,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,393,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,400,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,403,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,406,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,407,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,408,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,427,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,555,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,576,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,577,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,580,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,595,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,598,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,610,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,613,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,617,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,618,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,620,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,622,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,625,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,646,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,676,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,680,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,705,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,713,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,736,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,743,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,746,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,748,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,751,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,752,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,760,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,770,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,939,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,943,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,946,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,949,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,953,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,954,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,975,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1097,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1100,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1217,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1250,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1279,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1283,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1493,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1527,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1569,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1662,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1664,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1669,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1672,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1673,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1677,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1695,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1712,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1715,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1754,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1756,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1766,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1769,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1782,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1785,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1789,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1792,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1797,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1822,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1919,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1922,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1923,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1926,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1963,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1967,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1976,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,1978,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2012,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2018,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2019,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2022,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2027,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2030,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2050,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2104,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2109,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2112,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2115,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2119,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2122,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2127,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2144,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2183,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2186,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2207,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2211,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2260,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2283,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2285,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2288,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2292,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2294,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2295,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2300,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2319,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2354,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2357,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2365,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2370,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2394,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2404,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2490,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2494,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2497,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2500,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2505,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2506,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2525,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2632,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,2636,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3373,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3379,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3380,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3383,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3388,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3399,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3404,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3591,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3593,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3597,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3603,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3618,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3624,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3631,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3632,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3633,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3634,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3639,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3660,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3666,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3669,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3670,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3677,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3690,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3712,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3719,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3728,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3734,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3740,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3741,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3744,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3749,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3764,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3775,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3785,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3876,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3880,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3908,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3913,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3915,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3918,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3919,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3923,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3939,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3951,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3952,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3966,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3972,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,4,102,0,1,LF290_,3983,2,3,2,0,1,0
