Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5881,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5884,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5889,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5892,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5894,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5921,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5936,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5973,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,5997,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6012,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6013,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6014,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6021,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6033,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6062,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6076,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6079,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6083,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6086,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6090,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6091,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6118,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6153,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6155,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6201,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6231,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6250,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6256,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6290,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6302,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6309,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6312,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6317,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6340,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6358,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6359,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6360,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6366,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6372,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6377,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6399,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6425,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6437,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6450,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6482,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6489,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6491,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6492,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6494,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6497,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6540,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6605,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6616,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6636,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6644,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6663,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6675,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6714,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6988,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6992,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6993,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6995,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,6998,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7003,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7029,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7094,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7098,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7186,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7201,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7242,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7296,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7411,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7421,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7491,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7499,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7639,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7646,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7649,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7651,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7654,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7771,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7813,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7814,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7817,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7841,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7883,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7928,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7930,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7947,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,7952,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8190,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8333,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8336,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8338,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8341,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8425,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8432,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8435,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8437,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8440,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8441,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8471,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8682,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8744,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8746,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,8755,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,10647,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,10653,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,10666,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,10685,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,3,3,LF164_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,387,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,406,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,464,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,467,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,476,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,494,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,720,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,933,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,943,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1118,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1120,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1125,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1128,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1133,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1137,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1156,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1200,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1201,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1202,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1203,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1213,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1223,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1224,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1231,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1233,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1234,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1239,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1266,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1286,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1303,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1308,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1315,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1316,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1323,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,1324,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2499,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2501,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2513,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2514,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2520,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2523,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2528,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2582,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2583,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2585,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2608,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2652,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2662,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2666,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2673,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2677,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2724,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2733,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2932,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,2942,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6193,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6200,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6201,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6202,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6203,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6208,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6209,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6223,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6224,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6236,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6304,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6310,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6317,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6318,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6364,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6369,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6395,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6399,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6406,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6408,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6409,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6414,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6686,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,6707,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7052,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7065,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7066,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7070,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7072,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7074,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7077,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7111,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7112,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7113,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7114,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7125,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7127,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7136,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7148,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7153,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7154,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7157,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7158,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7168,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7169,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7170,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7171,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7173,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7177,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7178,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7190,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7210,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7239,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7240,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7251,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7271,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7288,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7334,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7335,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7340,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7370,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7476,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7486,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7490,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7493,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7495,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7496,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7508,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7525,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7529,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7535,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7536,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7538,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7542,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7561,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7572,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7573,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7577,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7578,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7598,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7599,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7620,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7621,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7622,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7627,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7631,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7632,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7643,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7658,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7659,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7680,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7698,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7700,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7707,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7709,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7719,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7720,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7734,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7737,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7745,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7828,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7829,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7862,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7904,2,0,0,0,0,1
