Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,712,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,713,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,723,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,730,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,731,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,732,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,733,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,735,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,736,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,740,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,750,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,771,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,772,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,782,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,795,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,833,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,839,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,867,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,932,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,939,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,951,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1129,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1131,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1300,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1304,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1566,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1568,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1729,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1736,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1737,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1739,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1744,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1749,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1817,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,1838,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2010,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2014,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2015,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2018,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2022,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2023,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2025,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2030,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2036,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2134,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2138,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2149,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2151,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2332,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2339,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2342,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2344,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2347,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2353,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2354,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2356,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2357,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2363,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2366,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2368,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2371,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2445,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2475,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2578,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2594,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2710,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,2736,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,3123,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,3125,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,3126,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,3133,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,3136,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,3138,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,3141,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,3154,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,4910,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,4913,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,4959,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,4969,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5060,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5061,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5065,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5094,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5683,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5795,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5796,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5800,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5802,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5803,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5805,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5810,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5812,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5823,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5946,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5947,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5950,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,5954,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,6415,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,6431,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,6454,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,6494,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,6631,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,6632,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,6638,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8263,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8328,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8335,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8338,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8339,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8343,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8344,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8351,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8354,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8358,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8362,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8365,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8367,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8368,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8372,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8373,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8385,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8388,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8389,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8392,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8396,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8399,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8404,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8405,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8409,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8431,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8435,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8437,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8438,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8629,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8631,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8633,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8636,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8639,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8644,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8742,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8743,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8798,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,8799,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9797,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9798,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9799,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9801,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9802,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9804,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9807,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9812,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9815,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9853,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9951,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,9984,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10171,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10193,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10662,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10664,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10687,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10689,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10694,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10697,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10698,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10702,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10732,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10757,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10760,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10764,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10767,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,10772,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11019,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11039,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11041,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11048,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11050,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11051,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11056,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11365,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11371,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11551,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11552,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11586,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,11607,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,4,53,0,1,LF167_,12000,2,-1,0,0,0,0
